Id,SalePrice
1461,117805.58294036413
1462,151226.20749253625
1463,190993.71188866423
1464,188809.094409016
1465,192784.0411575108
1466,167664.15570388627
1467,174287.17595656714
1468,161241.46905982553
1469,194994.04543288224
1470,119731.98237506523
1471,197500.07501341336
1472,96378.76717014401
1473,97915.52624145782
1474,139293.36028162634
1475,109678.22503401768
1476,350785.15771185054
1477,239152.95751991466
1478,284625.38949728437
1479,269279.9031634888
1480,501855.77949031634
1481,330876.29993426526
1482,210694.14144720166
1483,178053.97645104473
1484,165705.16813002835
1485,191528.34849031537
1486,198980.40403745015
1487,323455.26406025403
1488,231352.83280861366
1489,194289.05312487096
1490,251640.03829582842
1491,199006.0529082025
1492,94497.61842686062
1493,166660.28243630464
1494,285690.9320842628
1495,280794.9474133992
1496,242763.99154821606
1497,182363.76824710917
1498,173058.89414444892
1499,157614.35263751217
1500,155349.99165560593
1501,177521.45006376103
1502,142932.55151866758
1503,287006.53884577705
1504,234610.11071611074
1505,232469.01556247415
1506,183683.26849160122
1507,261184.5743814444
1508,208016.75571968194
1509,149211.83909565944
1510,149709.24602379632
1511,161601.16572760616
1512,175303.12615528097
1513,143212.34022745639
1514,152636.48439627996
1515,196264.94771478657
1516,150880.7516353029
1517,165839.30845974863
1518,135771.87638516707
1519,215692.85284642756
1520,131992.82073260847
1521,136460.27524945838
1522,176949.03104800734
1523,111451.65233750208
1524,128638.47641832156
1525,118826.62891862934
1526,116226.73376219421
1527,104444.19271032298
1528,131984.56724335006
1529,151276.32503274965
1530,183871.15059332093
1531,108135.90302590249
1532,99414.47934407079
1533,160131.267634299
1534,117330.08799156938
1535,161400.3607261354
1536,108940.2736936567
1537,61862.20049752536
1538,149676.9850831979
1539,185340.1692010536
1540,97866.73233517974
1541,137843.05508525454
1542,145904.53097854275
1543,201857.54852539257
1544,85251.30801065722
1545,115245.1667924592
1546,128559.74404329449
1547,134617.65650540852
1548,134818.38216535494
1549,125329.39360940274
1550,141256.32586121716
1551,106687.3107257834
1552,141425.70435400633
1553,145011.0628640407
1554,112650.49013933926
1555,175277.18580168003
1556,88188.48676088567
1557,101068.35424803375
1558,94483.36801068262
1559,78621.37624990617
1560,146474.80575780864
1561,124632.93208118601
1562,132751.9848497359
1563,126150.91526734763
1564,168020.3902206403
1565,149838.56142023794
1566,247333.70004913094
1567,71157.19797075886
1568,247258.930318221
